2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T18:35:26.394-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T18:35:26.395-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T18:35:26.398-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T18:35:36.999-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T18:35:44.623-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.documento_pessoal=?
2025-09-18T18:35:44.626-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T18:35:44.643-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T18:35:50.287-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.documento_pessoal=?
2025-09-18T18:35:50.291-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T18:35:50.326-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T18:35:57.279-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.documento_pessoal=?
2025-09-18T18:35:57.280-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T18:35:57.294-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T18:36:10.092-03:00  INFO 14092 --- [bibioteca] [http-nio-8080-exec-4] o.springdoc.api.AbstractOpenApiResource  : Init duration for springdoc-openapi is: 1585 ms
2025-09-18T18:36:21.777-03:00 DEBUG 14092 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T18:36:36.258-03:00  INFO 14092 --- [bibioteca] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-09-18T18:36:36.259-03:00 TRACE 14092 --- [bibioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@61565ed0] for TypeConfiguration
2025-09-18T18:36:36.260-03:00 DEBUG 14092 --- [bibioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@42af29ce] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@61565ed0]
2025-09-18T18:36:36.266-03:00  INFO 14092 --- [bibioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-09-18T18:36:36.271-03:00  INFO 14092 --- [bibioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-09-18T19:27:47.962-03:00  INFO 4396 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 4396 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T19:27:47.962-03:00  INFO 4396 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T19:27:48.067-03:00  INFO 4396 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T19:27:48.067-03:00  INFO 4396 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-09-18T19:27:50.999-03:00  INFO 4396 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-09-18T19:27:51.108-03:00  INFO 4396 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 94 ms. Found 3 JPA repository interfaces.
2025-09-18T19:27:52.741-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-09-18T19:27:52.772-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-09-18T19:27:52.772-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.28]
2025-09-18T19:27:52.866-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-09-18T19:27:52.866-03:00  INFO 4396 --- [bibioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 4799 ms
2025-09-18T19:27:52.913-03:00  INFO 4396 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-09-18T19:27:53.335-03:00  INFO 4396 --- [bibioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@2a741fb4
2025-09-18T19:27:53.350-03:00  INFO 4396 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-09-18T19:27:53.350-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/bibiotecadb'
2025-09-18T19:27:53.702-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-09-18T19:27:53.939-03:00  INFO 4396 --- [bibioteca] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2025-09-18T19:27:54.012-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@77554219
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@77554219
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@77554219
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@62ce01fc
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@62ce01fc
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@3000752a
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@3000752a
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@7f1f6c7d
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@7f1f6c7d
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2287bc0d
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2287bc0d
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@2287bc0d
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@30549840
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@30549840
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@30549840
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@34e1245
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@34e1245
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@736fad5
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@184e59ea
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@184e59ea
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@c4c443b
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@7f63a3cd
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@4fb30ea6
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@4fb30ea6
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@4fb30ea6
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@25d89fb3
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@25d89fb3
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@25d89fb3
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4bdb6aaf
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4bdb6aaf
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@4bdb6aaf
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2944d5d2
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@2944d5d2
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@2944d5d2
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@7ed53862
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@7ed53862
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@7ed53862
2025-09-18T19:27:54.180-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@1f11050c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@1f11050c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@f0f9a53
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@f0f9a53
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@6a2425
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@6a2425
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@6a2425
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@572b1a62
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@40854cee
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@40854cee
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@33ab8baf
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@62b1caf3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@62b1caf3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@62b1caf3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@6d4634cd
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@74ee7b7
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@68d7f202
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@4dd5bb9
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@4dd5bb9
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@5861e7b3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@5861e7b3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@28e2c057
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@7ff270ab
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@111cfc7f
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4617dd90
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@78494d7d
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@14520df7
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@625be406
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@625be406
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@1a584e80
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@1a584e80
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@28c8da13
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@28c8da13
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@2cf15748
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@2cf15748
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@1137fd04
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@1137fd04
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@49438dec
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2735ce95
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@1d8862c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@1d8862c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@2f2984ce
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7ad0402a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@73987883
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@36b4693a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@36b4693a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@55d894d6
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2d715f57
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@1d1d661a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@1d1d661a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@875213a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@875213a
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@199a6ac6
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@199a6ac6
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@199a6ac6
